sample_id,official_seq_index,token_id,char_start,char_end,raw_text_substring,official_row_sha256,reconstructed_row_sha256,row_cosine,row_mean_absolute_error,row_max_absolute_error,strict_verified_within_1e-4
01,1,6419,0,9,Replacing,6bd46c424501346fc71ab3036cb012291718f9af3fe9a5c387477d87f5a6779f,80b41053163a0e350a78a189b78d30bc126a67f1568680ce402cd7eeb213616e,0.9999999999990313,5.345497508339273e-07,2.6226043701171875e-06,True
01,2,2122,10,15,these,61277dc4e7e601501de8fa7fc78e04d265418daced42e8c9d138dc14d92bc16c,003f48adc06a7f591ebec54e1cc1b84420066539bdae4f0773099bb7a05d78dc,0.9999999999987841,6.059141621032419e-07,2.5331974029541016e-06,True
01,3,4929,16,20,wear,c66032923d350396ccfce0a01814055a6a10c1d8c56c5b3f879b85033dcbcc6f,95688ed9eca872a757af14f801e7afce4d4dacca48037d392767098b8b38ef78,0.999999999998627,6.591047470768293e-07,4.649162292480469e-06,True
01,4,6177,21,31,components,84250f51c0b28ba1a358fbe35e321a3b6146617b4b4e74ef91080625d88bb7e8,edd4dc272df40f7958956e5b3769d4787b51927f4118391c5479115d2861517c,0.9999999999985628,6.81717210682109e-07,2.86102294921875e-06,True
01,5,2043,32,36,when,6c980e383444d2f8f3f4d8641df3a926e0685c10d2c132540e86a16a981e47a3,ff7379320aad5e8bb92e17f126a7fe5c708ef52802def5e9bb643b82444465d2,0.9999999999988884,5.875560115479553e-07,2.205371856689453e-06,True
01,6,6419,37,46,replacing,2ba139f5325f975399b4afdd53ab4ba97d6e35e00bb093622e3f6cf7eb40e6ea,830bb140a2b97c45c8ed26b3ceab5895bdb20e1bb580558e5169ea6ef3d7e6c9,0.9999999999990786,5.36809845167833e-07,2.2202730178833008e-06,True
01,7,1996,47,50,the,97616187adbd7cfe49a1ee9cc172f81b52e085682186e5c79eb4a68165a0bebe,3ae79d940dfb674a9c1809cbe8a4cf8da480925746b169305b35e8c378b0ea11,0.9999999999991385,5.396347357115397e-07,2.5033950805664062e-06,True
01,8,10984,51,57,timing,f06d4c5996935e5755413443b3bf9305209783b474c3d6e59bd354d9834a84da,349902f50f0af5960ab640184828912b5adee6a8d8e9f7c24e850a5204da9e12,0.9999999999989809,6.082397400556753e-07,3.337860107421875e-06,True
01,9,5583,58,62,belt,aa73db53ac898badf1c26506d6ff6307d99c7dedba1dd1cfcc3ed28c698d675d,8b9b21ecfc130a52ff0f8b3bf8505eb388e33588eeddf6344c9750815996b917,0.9999999999989596,5.786265925659487e-07,2.2649765014648438e-06,True
01,10,2003,63,65,is,6124fd5f38af730802e609f30c8ce4ab1d7225dd6bcb5258345f4849b42a164a,53c23536720651b35d1fbbb8d8da63d74a9fb4ff0b16dd2f8ef3b421939096f2,0.9999999999991083,5.99227860220708e-07,2.6226043701171875e-06,True
01,11,6827,66,75,essential,07c30c3c5dc634a83c78b96532d92b1e2c533f6c60f8d197ea90f4f4ce0d2d54,afa7d7cd41417e3092848380453e2984c3abedfae55c0b266a8bff51bee38c3b,0.9999999999989154,6.428169096276785e-07,2.9355287551879883e-06,True
01,12,2000,76,78,to,8898cf496d917fba87db32feb9c205d5ce3e71064461218ed93690820c4d3b41,631c420c28303fc74c41b2228326250be696bbc0a9a188947291c3af1d2815fa,0.999999999999221,5.75884769205004e-07,2.384185791015625e-06,True
01,13,12725,79,87,ensuring,7a7c3b4a0bb16dac17e790483861dbd25e9de91a7d92a0d5c3ce35ef9f2d3be3,a094c1cc592d3677f0da6990222b4fa00ebefca8e0fba09e4faf7c1ecd6e91bb,0.9999999999989682,6.223920839450633e-07,2.4437904357910156e-06,True
01,14,1996,88,91,the,1e31fa20d4dd45e0be6b0fff8cc376159d6d5bb33363e11f793fe89903e373ea,43064e958b056a951a4c487314081a8ec970fefbd1d51df55d153eba3cebc775,0.9999999999989605,5.863973152978966e-07,4.291534423828125e-06,True
01,15,2047,92,95,new,85eee6f9031cd0b7d763e6dd7c9361d355a63ba8c69c0f08c4c74fd98fac95ac,ada6ca1b1b5168928d2225dd52886c4989b5565f78150a9c86e0db734a012748,0.9999999999990655,5.191832315176725e-07,2.384185791015625e-06,True
